Date,Open,High,Low,Close,Adj Close,Volume,SMA50,SMA200,RSI
2020-10-19,95.44999694824219,98.44999694824219,92.75,96.75,44.1370849609375,37394148,125.77399948120117,113.29924974441528,16.4155318772017
2020-10-20,96.30000305175781,100.05000305175781,95.8499984741211,99.25,45.277584075927734,35720982,125.25499954223633,113.0224997138977,18.547141523978112
2020-10-21,101.0,104.4000015258789,99.75,101.19999694824219,46.167171478271484,73029577,124.76699951171875,112.73124971389771,21.933960623201656
2020-10-22,106.0,107.75,103.30000305175781,104.44999694824219,47.649818420410156,79745011,124.38799942016601,112.46474969863891,25.11311758981975
2020-10-23,105.55000305175781,107.19999694824219,104.25,104.75,47.78667068481445,39413960,123.99399948120117,112.23574968338012,25.056595725373057
2020-10-26,104.69999694824219,106.9000015258789,103.3499984741211,103.8499984741211,47.37609100341797,46765178,123.61799942016602,111.97499967575074,24.60850279863962
2020-10-27,104.55000305175781,104.55000305175781,102.0,102.5,46.760223388671875,33619595,123.10899948120117,111.70074964523316,30.64066939190252
2020-10-28,94.30000305175781,98.5,93.6500015258789,95.4000015258789,47.96694564819336,50491711,122.4809994506836,111.38699968338013,29.729729729729726
2020-10-29,94.4000015258789,96.75,93.8499984741211,95.44999694824219,47.99208450317383,24380710,121.80899932861328,111.06449968338012,24.418602416122866
2020-10-30,95.80000305175781,96.4000015258789,93.30000305175781,95.75,48.14291763305664,18428297,121.14499938964843,110.74099969863892,47.777783429181135
2020-11-02,95.75,96.30000305175781,94.0,94.69999694824219,47.61498260498047,13078623,120.42499938964843,110.38949968338012,40.23667677398481
2020-11-03,95.4000015258789,96.4000015258789,94.5999984741211,94.8499984741211,47.690399169921875,13952913,119.7459992980957,110.0404997062683,42.59259433685321
2020-11-04,95.44999694824219,95.5,91.19999694824219,92.0,46.25742721557617,25617864,118.98499923706055,109.68924970626831,43.7632183730062
2020-11-05,92.9000015258789,94.9000015258789,91.6500015258789,94.25,47.388729095458984,32411974,118.2909992980957,109.36299970626831,48.74274358946358
2020-11-06,94.75,95.8499984741211,93.75,94.75,47.640113830566406,14623081,117.62899932861328,109.05224973678588,45.91836734693878
